ID,Prediction_1
ff65c1e2-6db8-41af-a40f-4533b786c786_17,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_115,0.8924633264541626
ff65c1e2-6db8-41af-a40f-4533b786c786_153,0.9999980926513672
ff65c1e2-6db8-41af-a40f-4533b786c786_15,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_256,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_280,0.027475353330373764
ff65c1e2-6db8-41af-a40f-4533b786c786_113,2.6199213607469574e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_47,0.8340601325035095
ff65c1e2-6db8-41af-a40f-4533b786c786_263,2.2641483502044292e-17
ff65c1e2-6db8-41af-a40f-4533b786c786_13,0.0007191572804003954
ff65c1e2-6db8-41af-a40f-4533b786c786_168,0.1313837319612503
ff65c1e2-6db8-41af-a40f-4533b786c786_157,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_209,1.4303483339972445e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_49,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_234,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_150,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_246,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_117,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_88,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_73,0.00031231078901328146
ff65c1e2-6db8-41af-a40f-4533b786c786_275,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_11,0.5686497688293457
ff65c1e2-6db8-41af-a40f-4533b786c786_241,0.9993712306022644
ff65c1e2-6db8-41af-a40f-4533b786c786_9,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_262,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_192,0.01759195700287819
ff65c1e2-6db8-41af-a40f-4533b786c786_255,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_26,0.9999165534973145
ff65c1e2-6db8-41af-a40f-4533b786c786_134,4.607297159964219e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_252,0.12934400141239166
ff65c1e2-6db8-41af-a40f-4533b786c786_105,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_141,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_14,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_131,0.033885929733514786
ff65c1e2-6db8-41af-a40f-4533b786c786_152,0.9999996423721313
ff65c1e2-6db8-41af-a40f-4533b786c786_215,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_258,2.9797192269143125e-08
ff65c1e2-6db8-41af-a40f-4533b786c786_218,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_194,3.6562053840234754e-13
ff65c1e2-6db8-41af-a40f-4533b786c786_127,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_33,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_29,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_55,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_176,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_257,0.999782145023346
ff65c1e2-6db8-41af-a40f-4533b786c786_221,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_286,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_5,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_232,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_91,8.810344525045366e-07
ff65c1e2-6db8-41af-a40f-4533b786c786_189,3.380079363068944e-07
ff65c1e2-6db8-41af-a40f-4533b786c786_119,0.0003575961454771459
ff65c1e2-6db8-41af-a40f-4533b786c786_181,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_265,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_149,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_3,0.9933121800422668
ff65c1e2-6db8-41af-a40f-4533b786c786_185,0.9997150301933289
ff65c1e2-6db8-41af-a40f-4533b786c786_61,0.999984622001648
ff65c1e2-6db8-41af-a40f-4533b786c786_214,0.9826259613037109
ff65c1e2-6db8-41af-a40f-4533b786c786_219,0.9999921321868896
ff65c1e2-6db8-41af-a40f-4533b786c786_288,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_0,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_287,2.5522712063371852e-14
ff65c1e2-6db8-41af-a40f-4533b786c786_295,0.6548224091529846
ff65c1e2-6db8-41af-a40f-4533b786c786_142,0.0026638831477612257
ff65c1e2-6db8-41af-a40f-4533b786c786_19,0.9999994039535522
ff65c1e2-6db8-41af-a40f-4533b786c786_62,4.3229985563497664e-11
ff65c1e2-6db8-41af-a40f-4533b786c786_264,8.651039981372768e-17
ff65c1e2-6db8-41af-a40f-4533b786c786_158,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_140,0.05640024691820145
ff65c1e2-6db8-41af-a40f-4533b786c786_248,8.60542953356417e-15
ff65c1e2-6db8-41af-a40f-4533b786c786_58,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_139,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_136,0.8453915119171143
ff65c1e2-6db8-41af-a40f-4533b786c786_164,0.0005869564483873546
ff65c1e2-6db8-41af-a40f-4533b786c786_276,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_101,0.2277800291776657
ff65c1e2-6db8-41af-a40f-4533b786c786_118,0.0001286096521653235
ff65c1e2-6db8-41af-a40f-4533b786c786_156,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_68,0.9999914169311523
ff65c1e2-6db8-41af-a40f-4533b786c786_296,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_71,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_229,0.999975323677063
ff65c1e2-6db8-41af-a40f-4533b786c786_97,8.841017917760041e-10
ff65c1e2-6db8-41af-a40f-4533b786c786_28,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_161,0.0030645066872239113
ff65c1e2-6db8-41af-a40f-4533b786c786_38,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_239,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_213,0.6524989604949951
ff65c1e2-6db8-41af-a40f-4533b786c786_216,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_77,2.387432459727279e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_72,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_116,5.655038069762863e-13
ff65c1e2-6db8-41af-a40f-4533b786c786_46,9.67321001077437e-10
ff65c1e2-6db8-41af-a40f-4533b786c786_81,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_89,1.1887348591699265e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_34,5.420160960056819e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_130,2.104298246763392e-08
ff65c1e2-6db8-41af-a40f-4533b786c786_179,0.6969926953315735
ff65c1e2-6db8-41af-a40f-4533b786c786_51,0.9999510049819946
ff65c1e2-6db8-41af-a40f-4533b786c786_196,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_267,0.486503005027771
ff65c1e2-6db8-41af-a40f-4533b786c786_277,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_251,0.42990463972091675
ff65c1e2-6db8-41af-a40f-4533b786c786_60,0.0212875846773386
ff65c1e2-6db8-41af-a40f-4533b786c786_163,0.052044305950403214
ff65c1e2-6db8-41af-a40f-4533b786c786_298,0.9999998807907104
ff65c1e2-6db8-41af-a40f-4533b786c786_279,0.9959630370140076
ff65c1e2-6db8-41af-a40f-4533b786c786_294,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_66,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_45,0.9989926218986511
ff65c1e2-6db8-41af-a40f-4533b786c786_90,0.5721334218978882
ff65c1e2-6db8-41af-a40f-4533b786c786_54,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_261,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_200,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_285,0.999996542930603
ff65c1e2-6db8-41af-a40f-4533b786c786_138,0.0014915164792910218
ff65c1e2-6db8-41af-a40f-4533b786c786_21,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_137,2.6934970096328947e-16
ff65c1e2-6db8-41af-a40f-4533b786c786_165,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_102,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_171,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_212,0.9999004602432251
ff65c1e2-6db8-41af-a40f-4533b786c786_270,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_250,0.08053254336118698
ff65c1e2-6db8-41af-a40f-4533b786c786_169,0.0018892302177846432
ff65c1e2-6db8-41af-a40f-4533b786c786_201,6.387778750394091e-09
ff65c1e2-6db8-41af-a40f-4533b786c786_160,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_183,2.8564863896463066e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_282,0.9999961853027344
ff65c1e2-6db8-41af-a40f-4533b786c786_238,0.0006949433009140193
ff65c1e2-6db8-41af-a40f-4533b786c786_59,6.52481912766234e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_100,0.37070152163505554
ff65c1e2-6db8-41af-a40f-4533b786c786_39,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_120,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_182,8.585535711189141e-13
ff65c1e2-6db8-41af-a40f-4533b786c786_37,0.996269702911377
ff65c1e2-6db8-41af-a40f-4533b786c786_230,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_8,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_22,0.4264829754829407
ff65c1e2-6db8-41af-a40f-4533b786c786_225,0.10091909021139145
ff65c1e2-6db8-41af-a40f-4533b786c786_249,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_243,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_235,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_36,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_198,0.7445220947265625
ff65c1e2-6db8-41af-a40f-4533b786c786_188,0.9999998807907104
ff65c1e2-6db8-41af-a40f-4533b786c786_67,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_228,0.9992647767066956
ff65c1e2-6db8-41af-a40f-4533b786c786_166,0.0022480504121631384
ff65c1e2-6db8-41af-a40f-4533b786c786_122,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_299,0.932075023651123
ff65c1e2-6db8-41af-a40f-4533b786c786_205,0.9245611429214478
ff65c1e2-6db8-41af-a40f-4533b786c786_80,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_25,0.0009529422968626022
ff65c1e2-6db8-41af-a40f-4533b786c786_191,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_180,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_40,2.89713752987808e-10
ff65c1e2-6db8-41af-a40f-4533b786c786_281,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_126,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_56,2.155361471523065e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_41,1.5338921539181927e-12
ff65c1e2-6db8-41af-a40f-4533b786c786_125,1.6573541188336094e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_32,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_27,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_111,0.018188394606113434
ff65c1e2-6db8-41af-a40f-4533b786c786_240,0.9999219179153442
ff65c1e2-6db8-41af-a40f-4533b786c786_269,0.007555689197033644
ff65c1e2-6db8-41af-a40f-4533b786c786_272,2.1084493710077368e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_94,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_23,0.0002631672832649201
ff65c1e2-6db8-41af-a40f-4533b786c786_93,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_297,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_244,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_211,0.2548534870147705
ff65c1e2-6db8-41af-a40f-4533b786c786_260,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_154,0.9999208450317383
ff65c1e2-6db8-41af-a40f-4533b786c786_128,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_98,0.997517466545105
ff65c1e2-6db8-41af-a40f-4533b786c786_4,0.9999996423721313
ff65c1e2-6db8-41af-a40f-4533b786c786_123,6.3810565720245904e-09
ff65c1e2-6db8-41af-a40f-4533b786c786_78,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_159,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_129,0.9996066689491272
ff65c1e2-6db8-41af-a40f-4533b786c786_83,6.2208005147113e-07
ff65c1e2-6db8-41af-a40f-4533b786c786_146,0.9809118509292603
ff65c1e2-6db8-41af-a40f-4533b786c786_121,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_247,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_145,0.9995208978652954
ff65c1e2-6db8-41af-a40f-4533b786c786_143,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_227,0.001317927846685052
ff65c1e2-6db8-41af-a40f-4533b786c786_197,0.002666488988325
ff65c1e2-6db8-41af-a40f-4533b786c786_70,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_16,0.9994174242019653
ff65c1e2-6db8-41af-a40f-4533b786c786_273,2.8586475309566595e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_135,0.0015281621599569917
ff65c1e2-6db8-41af-a40f-4533b786c786_1,0.6046668291091919
ff65c1e2-6db8-41af-a40f-4533b786c786_151,0.998711347579956
ff65c1e2-6db8-41af-a40f-4533b786c786_186,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_217,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_108,0.998353123664856
ff65c1e2-6db8-41af-a40f-4533b786c786_24,0.3154962360858917
ff65c1e2-6db8-41af-a40f-4533b786c786_208,0.9110089540481567
ff65c1e2-6db8-41af-a40f-4533b786c786_112,0.9737526178359985
ff65c1e2-6db8-41af-a40f-4533b786c786_231,0.9998781681060791
ff65c1e2-6db8-41af-a40f-4533b786c786_2,0.801317036151886
ff65c1e2-6db8-41af-a40f-4533b786c786_63,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_106,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_167,1.556407369384578e-20
ff65c1e2-6db8-41af-a40f-4533b786c786_20,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_109,4.220192295179004e-06
ff65c1e2-6db8-41af-a40f-4533b786c786_284,0.644426703453064
ff65c1e2-6db8-41af-a40f-4533b786c786_155,1.3597808642962228e-11
ff65c1e2-6db8-41af-a40f-4533b786c786_65,0.9999291896820068
ff65c1e2-6db8-41af-a40f-4533b786c786_271,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_177,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_254,0.0013824149500578642
ff65c1e2-6db8-41af-a40f-4533b786c786_289,0.9999995231628418
ff65c1e2-6db8-41af-a40f-4533b786c786_7,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_76,4.614328918961519e-09
ff65c1e2-6db8-41af-a40f-4533b786c786_124,2.321341119326803e-09
ff65c1e2-6db8-41af-a40f-4533b786c786_224,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_245,0.9965593218803406
ff65c1e2-6db8-41af-a40f-4533b786c786_64,4.678488707554607e-10
ff65c1e2-6db8-41af-a40f-4533b786c786_283,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_85,0.9548878073692322
ff65c1e2-6db8-41af-a40f-4533b786c786_10,0.6394285559654236
ff65c1e2-6db8-41af-a40f-4533b786c786_172,4.4844372837360424e-07
ff65c1e2-6db8-41af-a40f-4533b786c786_222,0.9992747902870178
ff65c1e2-6db8-41af-a40f-4533b786c786_31,6.853559142427912e-08
ff65c1e2-6db8-41af-a40f-4533b786c786_226,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_242,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_199,0.9928083419799805
ff65c1e2-6db8-41af-a40f-4533b786c786_195,0.160057932138443
ff65c1e2-6db8-41af-a40f-4533b786c786_210,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_133,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_174,9.439525570087426e-07
ff65c1e2-6db8-41af-a40f-4533b786c786_233,2.6223754071019734e-12
ff65c1e2-6db8-41af-a40f-4533b786c786_148,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_237,1.6060701657494292e-09
ff65c1e2-6db8-41af-a40f-4533b786c786_266,0.024242037907242775
ff65c1e2-6db8-41af-a40f-4533b786c786_253,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_103,0.9813418388366699
ff65c1e2-6db8-41af-a40f-4533b786c786_236,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_290,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_132,0.9999998807907104
ff65c1e2-6db8-41af-a40f-4533b786c786_12,3.5317210489438366e-08
ff65c1e2-6db8-41af-a40f-4533b786c786_43,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_18,1.0
ff65c1e2-6db8-41af-a40f-4533b786c786_144,5.9349637012928724e-05
ff65c1e2-6db8-41af-a40f-4533b786c786_175,0.9999575614929199
ff65c1e2-6db8-41af-a40f-4533b786c786_82,7.04420720430525e-15
ff65c1e2-6db8-41af-a40f-4533b786c786_292,0.9999977350234985
ff65c1e2-6db8-41af-a40f-4533b786c786_190,9.036554615704517e-09
ff65c1e2-6db8-41af-a40f-4533b786c786_86,0.9328543543815613
ff65c1e2-6db8-41af-a40f-4533b786c786_107,0.9999713897705078
19843b8a-99de-4057-a695-cd2971a879d3_94,0.9999997615814209
19843b8a-99de-4057-a695-cd2971a879d3_170,1.0
19843b8a-99de-4057-a695-cd2971a879d3_150,0.9948458671569824
19843b8a-99de-4057-a695-cd2971a879d3_181,1.0
19843b8a-99de-4057-a695-cd2971a879d3_266,0.999984622001648
19843b8a-99de-4057-a695-cd2971a879d3_274,0.0019491480197757483
19843b8a-99de-4057-a695-cd2971a879d3_19,0.9997040629386902
19843b8a-99de-4057-a695-cd2971a879d3_299,1.0
19843b8a-99de-4057-a695-cd2971a879d3_162,1.0
19843b8a-99de-4057-a695-cd2971a879d3_136,1.0
19843b8a-99de-4057-a695-cd2971a879d3_282,1.0
19843b8a-99de-4057-a695-cd2971a879d3_202,1.0
19843b8a-99de-4057-a695-cd2971a879d3_2,0.012287902645766735
19843b8a-99de-4057-a695-cd2971a879d3_139,1.5455474677850134e-09
19843b8a-99de-4057-a695-cd2971a879d3_168,1.0
19843b8a-99de-4057-a695-cd2971a879d3_245,3.7502409213630017e-06
19843b8a-99de-4057-a695-cd2971a879d3_153,1.103012436942663e-08
19843b8a-99de-4057-a695-cd2971a879d3_289,2.2437420739152003e-06
19843b8a-99de-4057-a695-cd2971a879d3_197,5.59696854907088e-06
19843b8a-99de-4057-a695-cd2971a879d3_205,5.916602928077164e-13
19843b8a-99de-4057-a695-cd2971a879d3_232,3.0550792282501985e-16
19843b8a-99de-4057-a695-cd2971a879d3_14,1.0
19843b8a-99de-4057-a695-cd2971a879d3_290,0.9985297918319702
19843b8a-99de-4057-a695-cd2971a879d3_152,1.0
19843b8a-99de-4057-a695-cd2971a879d3_77,7.433910468535032e-06
19843b8a-99de-4057-a695-cd2971a879d3_26,1.0
19843b8a-99de-4057-a695-cd2971a879d3_276,1.082672315533273e-05
19843b8a-99de-4057-a695-cd2971a879d3_135,1.0
19843b8a-99de-4057-a695-cd2971a879d3_192,7.968036224315772e-14
19843b8a-99de-4057-a695-cd2971a879d3_67,1.0
19843b8a-99de-4057-a695-cd2971a879d3_127,0.014821255579590797
19843b8a-99de-4057-a695-cd2971a879d3_236,0.9577024579048157
19843b8a-99de-4057-a695-cd2971a879d3_42,0.9996229410171509
19843b8a-99de-4057-a695-cd2971a879d3_187,0.9996209144592285
19843b8a-99de-4057-a695-cd2971a879d3_113,1.6946170944720507e-05
19843b8a-99de-4057-a695-cd2971a879d3_189,1.0
19843b8a-99de-4057-a695-cd2971a879d3_101,1.0
19843b8a-99de-4057-a695-cd2971a879d3_288,0.9504050016403198
19843b8a-99de-4057-a695-cd2971a879d3_132,2.286343857293982e-11
19843b8a-99de-4057-a695-cd2971a879d3_147,1.0
19843b8a-99de-4057-a695-cd2971a879d3_59,3.456977759608293e-11
19843b8a-99de-4057-a695-cd2971a879d3_47,1.0
19843b8a-99de-4057-a695-cd2971a879d3_79,1.0
19843b8a-99de-4057-a695-cd2971a879d3_65,1.0
19843b8a-99de-4057-a695-cd2971a879d3_121,0.6797294616699219
19843b8a-99de-4057-a695-cd2971a879d3_188,1.4668150862765655e-14
19843b8a-99de-4057-a695-cd2971a879d3_54,1.0
19843b8a-99de-4057-a695-cd2971a879d3_169,1.0
19843b8a-99de-4057-a695-cd2971a879d3_271,1.0
19843b8a-99de-4057-a695-cd2971a879d3_15,1.0
19843b8a-99de-4057-a695-cd2971a879d3_257,1.0097881641968343e-08
19843b8a-99de-4057-a695-cd2971a879d3_20,0.00017116138769779354
19843b8a-99de-4057-a695-cd2971a879d3_91,0.0006435877876356244
19843b8a-99de-4057-a695-cd2971a879d3_179,7.322637945496053e-15
19843b8a-99de-4057-a695-cd2971a879d3_286,4.991760306438664e-06
19843b8a-99de-4057-a695-cd2971a879d3_285,0.9999996423721313
19843b8a-99de-4057-a695-cd2971a879d3_104,0.053065743297338486
19843b8a-99de-4057-a695-cd2971a879d3_253,0.9735854864120483
19843b8a-99de-4057-a695-cd2971a879d3_25,0.9575337767601013
19843b8a-99de-4057-a695-cd2971a879d3_73,0.07423800230026245
19843b8a-99de-4057-a695-cd2971a879d3_64,0.9999829530715942
19843b8a-99de-4057-a695-cd2971a879d3_216,0.127310112118721
19843b8a-99de-4057-a695-cd2971a879d3_44,2.818252792594067e-12
19843b8a-99de-4057-a695-cd2971a879d3_21,0.9938238859176636
19843b8a-99de-4057-a695-cd2971a879d3_103,1.6514935035835676e-12
19843b8a-99de-4057-a695-cd2971a879d3_99,1.0
19843b8a-99de-4057-a695-cd2971a879d3_72,0.9999942779541016
19843b8a-99de-4057-a695-cd2971a879d3_71,0.0009989242535084486
19843b8a-99de-4057-a695-cd2971a879d3_88,0.997250497341156
19843b8a-99de-4057-a695-cd2971a879d3_57,1.0
19843b8a-99de-4057-a695-cd2971a879d3_203,0.9823619723320007
19843b8a-99de-4057-a695-cd2971a879d3_82,1.0
19843b8a-99de-4057-a695-cd2971a879d3_225,1.0
19843b8a-99de-4057-a695-cd2971a879d3_214,3.274521077401005e-05
19843b8a-99de-4057-a695-cd2971a879d3_165,0.8456963896751404
19843b8a-99de-4057-a695-cd2971a879d3_146,8.997500344776199e-08
19843b8a-99de-4057-a695-cd2971a879d3_167,1.0
19843b8a-99de-4057-a695-cd2971a879d3_255,1.0
19843b8a-99de-4057-a695-cd2971a879d3_36,7.45563859565278e-18
19843b8a-99de-4057-a695-cd2971a879d3_45,5.232831375887547e-16
19843b8a-99de-4057-a695-cd2971a879d3_84,4.195772618231786e-09
19843b8a-99de-4057-a695-cd2971a879d3_9,0.004286646377295256
19843b8a-99de-4057-a695-cd2971a879d3_66,1.0
19843b8a-99de-4057-a695-cd2971a879d3_3,1.0
19843b8a-99de-4057-a695-cd2971a879d3_140,1.2971352880697395e-08
19843b8a-99de-4057-a695-cd2971a879d3_129,1.0
19843b8a-99de-4057-a695-cd2971a879d3_58,0.9999998807907104
19843b8a-99de-4057-a695-cd2971a879d3_295,2.071495197597528e-09
19843b8a-99de-4057-a695-cd2971a879d3_83,1.0
19843b8a-99de-4057-a695-cd2971a879d3_107,0.9940329194068909
19843b8a-99de-4057-a695-cd2971a879d3_268,1.0
19843b8a-99de-4057-a695-cd2971a879d3_211,1.0
19843b8a-99de-4057-a695-cd2971a879d3_28,0.9931638836860657
19843b8a-99de-4057-a695-cd2971a879d3_166,0.2097703218460083
19843b8a-99de-4057-a695-cd2971a879d3_111,1.740199941216322e-24
19843b8a-99de-4057-a695-cd2971a879d3_50,6.00079167993329e-18
19843b8a-99de-4057-a695-cd2971a879d3_171,1.0
19843b8a-99de-4057-a695-cd2971a879d3_1,4.876112534579757e-12
19843b8a-99de-4057-a695-cd2971a879d3_141,0.9997652173042297
19843b8a-99de-4057-a695-cd2971a879d3_160,3.4066158605128294e-07
